title,content,date,url
"[날씨] 새해 첫날 맑고 쌀쌀…""해돋이 보려면 따뜻하게 입으세요""","'올해도 밝게 비추길'(울산=연합뉴스) 김용태 기자 = 새해 한반도에서 가장 먼저 해가 뜨는 울산시 울주군 간절곶에서 1일 오전 2018년 첫해가 힘차게 떠오르고 있다. 2018.1.1 yongtae@yna.co.kr


(서울=연합뉴스) 황재하 기자 = 2019년 첫날인 1일 전국 대부분 지역이 맑아 해가 뜨는 모습을 볼 수 있을 것으로 보인다.

다만 새벽 기온이 낮아 매우 춥겠고 제주는 대체로 흐려 해돋이를 보기 어려울 것으로 예보됐다.

한국천문연구원에 따르면 이날 오전 주요 지역의 해돋이 시간은 서울 7시 47분, 인천 7시 48분, 강릉 7시 40분, 서산 7시 47분, 포항 7시 33분, 군산 7시 44분, 울산 7시 32분, 목포 7시 42분, 제주 7시 38분, 해남 7시 40분이다.

이날 전국이 대체로 맑겠지만 전라와 제주는 가끔 구름이 많고, 전라 서해안과 제주 산지는 낮 동안 눈이 오는 곳이 있을 것으로 예보됐다. 전라 내륙과 제주(산지 제외)는 산발적으로 눈이 날리거나 빗방울이 떨어질 것으로 기상청은 전망했다.

예상 적설량은 제주 산지, 울릉도·독도 1∼3㎝, 전라 서해안 1㎝ 안팎이다. 예상 강수량은 전라 서해안과 제주 산지, 울릉도·독도 5㎜ 미만이다.

연말부터 계속된 한파가 이어져 중부 내륙과 일부 남부 내륙 지역 아침 기온이 -10도 이내로 떨어지겠고, 일부 중부 내륙은 -15도 이내로 매우 추울 것으로 예상된다.

아침 최저기온은 -14∼-1도, 낮 최고기온은 -2∼6도로 예보됐다. 최저기온은 철원·파주·동두천 -14도, 춘천·충주 -12도까지 떨어지겠으며 서울은 -8도로 예보됐다.

북서풍이 다소 강하게 불어 평년보다 2∼4도 낮겠고, 체감 온도는 더욱 낮아 추울 것으로 예상된다.

미세먼지 농도는 대부분 '보통' 수준으로 예상되나 수도권과 강원 영서, 충청권, 전북은 오전에 '나쁨' 수준 농도가 나타날 수 있다.

전국 대부분 지역에 건조 특보가 발효된 가운데 대기가 매우 건조할 것으로 보여 각종 화재 예방에 유의해야 한다.

이날 오후부터 남해 먼바다와 동해 먼바다에 바람이 강하게 불고 물결이 높게 일겠다. 동해안에는 너울로 인해 높은 물결이 해안 도로나 방파제를 넘는 곳이 있겠다.

바다의 물결은 동해 앞바다와 먼바다에서 1∼2m와 1∼3.5m, 남해 앞바다와 먼바다에서 0.5∼1.5m와 1∼3m, 서해 앞바다와 먼바다에서 0.5∼2m와 1∼2.5m로 각각 일겠다.

다음은 1일 지역별 날씨 전망. [오전, 오후] (최저∼최고기온) <오전, 오후 강수 확률>

▲ 서울 : [구름조금, 맑음] (-8∼-1) <10, 0>

▲ 인천 : [구름조금, 맑음] (-6∼-1) <10, 0>

▲ 수원 : [구름조금, 맑음] (-10∼-1) <10, 0>

▲ 춘천 : [구름조금, 맑음] (-14∼-2) <10, 0>

▲ 강릉 : [구름조금, 맑음] (-4∼5) <10, 0>

▲ 청주 : [구름조금, 구름조금] (-8∼1) <10, 10>

▲ 대전 : [구름조금, 구름조금] (-7∼1) <10, 10>

▲ 세종 : [구름조금, 구름조금] (-10∼1) <10, 10>

▲ 전주 : [구름조금, 구름많음] (-6∼1) <10, 20>

▲ 광주 : [구름조금, 구름많음] (-4∼3) <10, 20>

▲ 대구 : [구름조금, 맑음] (-6∼3) <10, 0>

▲ 부산 : [구름조금, 맑음] (-2∼6) <10, 0>

▲ 울산 : [구름조금, 맑음] (-3∼5) <10, 0>

▲ 창원 : [구름조금, 구름조금] (-3∼4) <10, 10>

▲ 제주 : [흐림, 흐림] (4∼6) <30, 30>

jaeh@yna.co.kr

▶연합뉴스 채널 구독하고 스타벅스 커피 드세요

▶뭐 하고 놀까? #흥 ▶쇼미더뉴스! 오늘 많이 본 뉴스영상",20181231,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=102&oid=001&aid=0010555083
"독거노인종합지원센터, '희망열기 캠페인' 진행","▲ 독거노인종합지원센터는 내년 2월까지 동절기 취약 독거노인 겨울나기 지원을 위한 '희망 열기' 캠페인을 진행한다고 31일 밝혔다.

민간 기업이나 단체 후원을 연계해 요보호 독거노인에게 김장김치, 겨울 이불, 전기장판 등 혹한기 대비 용품을 지원하는 이 캠페인은 현재까지 33개 기업 및 단체가 참여해 독거노인 1만9천104명에게 사랑을 전했다.

전국 244개소 노인 돌봄 기본서비스 수행기관에서는 취약 독거노인 약 24만명을 대상으로 혹한기 대비용품 수요조사를 진행, 이 중 12만2천896명이 난방용품, 난방비, 주거환경개선 등 혹한기 대비 용품이 필요한 것으로 파악돼 지속적인 지원이 필요한 상황이다.

독거노인종합지원센터장은 ""날씨가 점점 추워지는 가운데 독거노인 생활관리사를 통해 지속해서 독거노인 가정에 직접 방문하거나 전화를 걸어 어르신들의 안부를 확인하고 있으나, 민간 기업 및 단체의 관심과 지원 역시 절실하다""고 말했다.

희망열기 캠페인 후원 참여 문의는 독거노인종합지원센터로 할 수 있으며, 모금된 후원 금품은 전국 244개소 노인 돌봄 기본서비스사업 수행기관을 통해 독거노인에게 전달될 예정이다. (연합뉴스)

▶연합뉴스 채널 구독하고 스타벅스 커피 드세요

▶뭐 하고 놀까? #흥 ▶쇼미더뉴스! 오늘 많이 본 뉴스영상",20181231,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=101&oid=001&aid=0010554406
제주 구름 많고 흐려 해넘이·해돋이 보기 어려울 듯,"성산일출봉 등 도내 곳곳서 새해 해맞이 행사

(제주=연합뉴스) 전지혜 기자 = 제주에서는 구름 많고 흐린 날씨 탓에 2018년 마지막 해넘이와 2019년 첫 해돋이를 보기 어려울 전망이다.

제주 광치기해변 일출 풍경[연합뉴스 자료사진](서귀포=연합뉴스) 전지혜 기자 = 무술년 첫날인 1일 일출 명소인 제주 서귀포시 성산일출봉 인근 광치기해변에서 해맞이객들이 새해 첫 해돋이를 감상하고 있다. 2018.1.1 atoz@yna.co.kr


제주지방기상청은 올해 마지막 날인 31일 구름이 많아 제주에서 해넘이를 보기 어렵겠으며, 새해 첫날(1일)에도 대체로 흐린 날씨를 보여 해돋이를 보기 어렵겠다고 예보했다.

또한 새해 첫날 낮 찬 북서풍이 강하게 불어 춥겠으며, 낮 동안 산지에는 눈이 날리는 곳도 있을 것으로 보여 산행 등 야외활동 시 유의해야 한다고 강조했다.

한국천문연구원에 따르면 제주지역 해넘이 시각은 성산일출봉 오후 5시 34분, 표선 오후 5시 35분, 강정·협재 오후 5시 37분, 마라도·차귀도·이어도 오후 5시 38분 등이다.

새해 첫 해돋이 시각은 성산일출봉·표선 오전 7시 36분, 강정·마라도·이어도 오전 7시 38분, 협재·차귀도 오전 7시 39분 등이다.

성산일출을 담다[연합뉴스 자료사진](서귀포=연합뉴스) 변지철 기자 = 2017년 새해 첫날인 1일 제주도 서귀포시 성산읍 성산일출봉 정상에서 구름 사이로 드러난 일출을 제주도민과 관광객들이 휴대전화로 찍고 있다. 2017.1.1 bjc@yna.co.kr


새해 첫날 도내 일출 명소 곳곳에서는 해맞이 행사가 펼쳐진다.

유네스코 세계자연유산인 성산일출봉 일대에서는 지난 30일부터 새해 첫날까지 제26회 성산일출축제가 펼쳐진다.

2018년 마지막 날 오후 성산읍 14개 마을 주민들의 거리행렬을 시작으로 개막식, 축하공연, 새해 맞이 카운트다운, 달집 점화, 불꽃놀이 등으로 새해를 맞이한다.

새해 첫날에는 강강술래 한마당, 일출나이트, 일출시네마, 새해 오픈식, 일출바닷길 걷기, 일출기원제, 새해맞이 길 트기, 떡국 나눔 행사 등이 진행된다.

한라산에서는 정상 백록담에서 새해 첫 해돋이를 보려는 탐방객을 위해 새해 첫날 0시부터 하루동안 야간 산행이 허용된다. 대상 코스는 정상 등반이 가능한 성판악과 관음사 탐방로다.

이밖에 별도봉, 원당봉, 서우봉, 거문오름, 영주산, 고근산, 걸서악, 추자도 돈대산과 하도 동동포구, 북촌 해동포구, 표선 당케포구 등 오름과 포구 곳곳에서는 각 마을회나 청년회 등이 준비한 해맞이 행사가 열린다.

atoz@yna.co.kr

▶연합뉴스 채널 구독하고 스타벅스 커피 드세요

▶뭐 하고 놀까? #흥 ▶쇼미더뉴스! 오늘 많이 본 뉴스영상",20181231,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=103&oid=001&aid=0010553870
"[마이더스] 알프스의 보석, 융프라우","스위스 융프라우에서 내려오는 산악 열차. 연합DB


눈의 나라 스위스, 그중에서도 신이 빚어낸 '알프스의 보석' 융프라우로의 여행은 호수 마을인 인터라켄이 출발점이다. 튠 호수와 브리엔츠 호수를 거느린 인터라켄에서 묵은 게스트하우스의 창밖 풍경은 얼마나 멋진지 엽서 속에 들어온 것 같았다.

창밖 경치에 빠져 있는 동안 동행한 언니가 샤워를 하고 오더니 화장실에 물 내려가는 하수구가 없다며 투덜댔다. 샤워 커튼을 욕조 밖에 내놓고 씻은 후 바닥에 물을 뿌려 청소한 것이다.

외국에는 욕실 바닥에 하수구가 없고 욕조에 샤워 커튼만 있는 곳이 많다. 샤워 커튼을 욕조 안으로 넣어야 욕실 바닥으로 물이 안 나오는데 이를 모른 채 사고를 쳤다. 하지만 손님이라곤 우리뿐이라 조금 후 치운다고 미뤘다가 깜빡 잊었다.

인터넷 무선이 약해 1층으로 가려고 컴퓨터를 들고 복도로 나오니 종업원 두 명이 샤워실에서 걸레질을 하느라 바빴다. 아차 싶어 얼른 수건을 들고 가 ""쏘리""를 연발하며 같이 닦는데 미안하면서도 웃겼다.

다음날 융프라우에 가려고 일찍 일어났다. 비가 부슬부슬 내려 썰렁했다. 바지 안에 레깅스를 입고 점퍼 안에도 내피를 입어 눈밭에서 굴러도 될 만큼 완전 무장을 했다. 한 시간에 한 번 있는 버스를 기다리지 않고 빙하가 녹아 생겨난 호수를 따라 걸었다.

호숫가에는 세모꼴 지붕의 예쁜 집들이 옹기종기 들어서 있었고, 야생화가 듬뿍 핀 산기슭에는 동화 '알프스의 소녀' 하이디가 에델바이스를 들고 서 있을 것 같았다. 에메랄드빛 호수와 그림같이 예쁜 집, 세상의 모든 색을 흡수해버린 듯한 은빛 눈 세상, 이 속에서 소박하지만 자연 그대로의 삶을 즐기는 알프스 사람들….

두 시간여를 걸어 기차역에 도착하니 30여 명이 줄서 있었다. 융프라우로 가는 기차표 중 한국인을 위한 30% 할인권이 있으면 전망대에서 컵라면도 준다. 하지만 미처 준비하지 못해 부랴부랴 인터넷으로 다운받았는데 출력할 곳이 없었다. 혹시나 해서 혼자 온 한국인 여성에게 물어보니 마침 한인 민박에서 두 장을 얻어 왔는데, 날씨가 좋지 않아 망설이는 참이라며 모두 건네줬다.

'젊은 처녀'란 뜻의 융프라우는 수줍은 처녀답게 아름다운 모습을 드러내는 날이 많지 않다. 인터라켄의 날씨가 화창할 때도 융프라우는 구름과 만년설에 숨어 있을 때가 많다. 재밌는 점은 융프라우가 유네스코 세계자연유산에 등재된 이유 중 하나가 날씨 변화란 사실이다. 시시각각 변하는 산 위의 날씨조차 융프라우의 매력이란 얘기다.

운 좋게 얻은 할인권으로 빨간 색 산악열차에 올랐다. 산비탈을 오르자 아름다운 경치가 펼쳐지며 본격적인 알프스 여행이 시작됐다. 그린델발트, 라우터브루넨, 벤겐 등의 산악마을을 지날 때는 산타 할아버지가 살 것 같은 100년도 더 넘은 집들이 옹기종기 늘어서 있었다. 곧이어 잡지에서나 볼 수 있는 멋진 융프라우의 봉우리가 눈앞에 펼쳐지며 순식간에 눈과 마음을 앗아갔다.

잠시 후 해발 3천454m에 만들어진, 세계에서 가장 높은 기차역에 도착했다. 고산증이 왔는지 조금만 뛰어도 숨이 차고 걸으면 어지러워 전망대로 들어가 휴식을 취하고 컵라면을 두 개 받았다.

오랜만에 외국에서, 그것도 알프스에서 라면의 행복에 빠져 있는데 일본인과 같이 온 한국인 총각이 컵라면 하나를 놓고 고민하는 게 보였다. 한국인에게만 주는 라면이라 둘이서 하나를 먹기 위해 젓가락만이라도 더 달라고 하니 1.2프랑(약 1천400원)을 내라고 해서 포기했다고 했다. 챙겨갔던 내 포크를 빌려주며 한국인이란 사실에 여러모로 으쓱했다.

다시 전망대 밖으로 나가니 발아래로 구름바다와 알레치 빙하가 펼쳐졌다. 내가 밟고 선 곳도 만년설이었다. 빙하 트레킹을 즐기는 사람이 많았지만 눈으로만 봐도 충분히 만족스러웠다.

알레치 빙하 밑에 터널을 뚫어 만든 얼음 궁전은 너무 추워 후다닥 돌아보고 나왔다. 그런데도 방문객의 체온으로 매년 조금씩 녹는다고 했다.

전망대에 우체통이 있어 엽서를 써넣고 돌아오는 기차에 다시 몸을 실으니 멋진 풍경 뒤로 행복한 노곤함이 밀려왔다. 그러고 보니 스위스는 어디나 그림 같다. 나도 이곳에서 살았으면….



오현숙

- 배낭여행가 / 여행작가 / 약 50개국 방문

- 저서 <꿈만 꿀까, 지금 떠날까> 등

- insumam42@ hanmail.net

▶연합뉴스 채널 구독하고 스타벅스 커피 드세요

▶뭐 하고 놀까? #흥 ▶쇼미더뉴스! 오늘 많이 본 뉴스영상",20181231,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=103&oid=001&aid=0010553831
"[마이더스] 겨울철 체력 강화, 주말 골퍼도 예외 아니다",오류,,
"""편히 쉬기를""…故 전태관 슬픔의 발인식",오류,,
세밑 한파 기승…전북 수도계량기 동파 신고 74건,"수도계량기 동파 (PG)[제작 최자윤, 이태호] 일러스트


(전주=연합뉴스) 정경재 기자 = 세밑 한파에 전북지역 수도 계량기 동파 신고가 잇따르고 있다.

31일 전북도에 따르면 이달 한 달 동안 도내에서 74건의 수도 계량기 동파 신고가 접수됐다.

지역별로는 전주가 25건으로 가장 많고 정읍 18건, 김제 6건, 익산 3건 등이다.

전북의 이날 최저기온은 무주 영하 14.6도, 진안 영하 13.7도, 임실 영하 13도, 완주 영하 11.5도, 전주 영하 8.2도를 기록하는 등 매서운 한파가 이어지고 있다.

도는 당분간 추위가 지속할 것으로 보고 시·군 재난부서와 24시간 협업체계를 구축하는 등 한파 피해 최소화에 주력하고 있다.

도 관계자는 ""연일 추운 날씨가 이어지면서 수도 계량기 동파 피해가 급증하고 있다""며 ""계량기 주변에 헌 옷과 스티로폼 등을 채워 찬 공기가 스며들지 않도록 해달라""고 당부했다.

jaya@yna.co.kr

▶뭐 하고 놀까? #흥 ▶쇼미더뉴스! 오늘 많이 본 뉴스영상

▶네이버 홈에서 [연합뉴스] 채널 구독하기",20181231,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=103&oid=001&aid=0010553511
[내일날씨] 새해 첫날도 강추위…서울 한낮에도 영하권,"한파에 얼어버린 한강(서울=연합뉴스) 김주형 기자 = 서울 지역 아침 체감온도가 영하 15도까지 내려가는 등 전국에 한파가 몰아친 30일 오전 서울 여의도의 한강 물이 얼어있다. 2018.12.30 kjhpress@yna.co.kr


(서울=연합뉴스) 이효석 기자 = 2019년 새해 첫날인 1일에도 전국에 강추위가 이어진다.

이날 아침 최저기온은 영하 14도∼영하 1도, 낮 최고기온은 영하 2도∼영상 6도로 예보됐다.

서울은 최저 영하 8도, 최고 영하 1도겠다.

중부지방을 비롯해 전국 곳곳에 한파 특보가 유지될 전망이다.

건강 관리에 신경을 써야 하고, 농·축·수산물이나 수도관에 추위로 인한 피해가 없도록 대비해야 한다.

전라도 서해안과 제주도에는 산발적으로 눈 또는 비가 내린다. 적설량은 1∼3㎝, 강수량은 5㎜ 미만으로 예상됐다.

도로가 얼어 미끄럽겠다. 교통안전 및 보행자 안전에 각별히 주의를 기울여야 한다.

전국 대부분 지역에 건조 특보가 발효될 만큼 대기가 매우 건조하다. 산불 등 각종 화재 예방에도 신경을 써야 한다.

미세먼지 농도는 전국에 '좋음'∼'보통' 수준으로 예상됐다.

바다의 물결은 동해 앞바다에서 1.0∼2.0ｍ, 서해 앞바다에서 0.5∼2.0ｍ, 남해 앞바다에서 0.5∼1.5ｍ로 인다. 먼바다 파고는 동해 1.0∼3.5ｍ, 서해 1.0∼2.5ｍ, 남해 1.0∼3.0ｍ 수준이겠다.

당분간 먼바다를 중심으로 바람이 강하고 물결이 높다. 항해나 조업을 할 경우 최신 기상정보에 유념해야 한다.

동해안에는 너울성 파도가 해안도로나 방파제를 넘는 곳이 있겠다. 안전사고에 대비해야 한다.

다음은 1일 지역별 날씨 전망. [오전, 오후] (최저∼최고기온) <오전, 오후 강수 확률>

▲ 서울 : [구름조금, 맑음] (-8∼-1) <10, 0>

▲ 인천 : [구름조금, 맑음] (-6∼-1) <10, 0>

▲ 수원 : [구름조금, 맑음] (-9∼-1) <10, 0>

▲ 춘천 : [구름조금, 맑음] (-12∼0) <10, 0>

▲ 강릉 : [구름조금, 맑음] (-3∼4) <10, 0>

▲ 청주 : [구름조금, 구름조금] (-7∼1) <10, 10>

▲ 대전 : [구름조금, 구름조금] (-7∼1) <10, 10>

▲ 세종 : [구름조금, 구름조금] (-9∼1) <10, 10>

▲ 전주 : [구름조금, 구름많음] (-4∼2) <10, 20>

▲ 광주 : [구름조금, 구름많음] (-3∼3) <10, 20>

▲ 대구 : [구름조금, 맑음] (-6∼3) <10, 0>

▲ 부산 : [구름조금, 맑음] (-2∼6) <10, 0>

▲ 울산 : [구름조금, 맑음] (-3∼5) <10, 0>

▲ 창원 : [구름조금, 구름조금] (-3∼4) <10, 10>

▲ 제주 : [흐림, 구름많음] (4∼6) <30, 20>

hyo@yna.co.kr

▶뭐 하고 놀까? #흥 ▶쇼미더뉴스! 오늘 많이 본 뉴스영상

▶네이버 홈에서 [연합뉴스] 채널 구독하기",20181231,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=102&oid=001&aid=0010553504
[북한날씨] 대체로 맑음…함북 해안지역은 산발적 눈,"(서울=연합뉴스) 홍국기 기자 = 북한은 31일 대체로 맑겠다고 기상청이 예보했다.

조선중앙방송은 이날 대부분 지역에서 맑겠으나 한두 차례 흐리겠으며 함경북도의 바닷가 지역에서는 산발적으로 눈이 내리겠다고 보도했다.

평양의 아침 최저기온은 영하 13도였으며 낮 최고기온은 영하 1도로 예상된다고 중앙방송은 전했다.

아래는 기상청이 전한 지역별 날씨 전망. <날씨, 낮 최고기온(℃), 강수확률(％) 순>(날씨·강수확률은 오후 기준)

▲평양 : 맑음, -3, 10

▲중강 : 구름 조금, -8, 10

▲해주 : 구름 많음, 0, 20

▲개성 : 구름 조금, 0, 10

▲함흥 : 구름 조금, 3, 10

▲청진 : 구름 많음, 0, 20

redflag@yna.co.kr

▶뭐 하고 놀까? #흥 ▶쇼미더뉴스! 오늘 많이 본 뉴스영상

▶네이버 홈에서 [연합뉴스] 채널 구독하기",20181231,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=103&oid=001&aid=0010553403
대구·경북 맑은 날씨…낮부터 평년기온 회복,"[연합뉴스 자료사진]


(대구=연합뉴스) 이강일 기자 = 올해 마지막 날인 31일 대구·경북은 대체로 맑은 가운데 낮부터는 평년기온을 회복할 것으로 보인다.

대구기상지청에 따르면 이날 아침 최저기온은 경북 봉화 영하 16.2도, 의성 영하 13.7도, 안동 영하 13도, 대구 영하 7.5도 등을 기록했다.

낮 기온은 대구가 6도까지 올라가는 것을 비롯해 대부분 지역에서 평년 수준인 3∼8도까지 올라갈 전망이다.

대구기상지청 관계자는 ""울릉도와 독도를 제외한 지역에 건조 특보가 내려져 있어 산불 등 각종 화재 예방에 주의해야 한다""고 당부했다.

leeki@yna.co.kr

▶뭐 하고 놀까? #흥 ▶쇼미더뉴스! 오늘 많이 본 뉴스영상

▶네이버 홈에서 [연합뉴스] 채널 구독하기",20181231,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=103&oid=001&aid=0010553386
